id,num_sold
145606,67
145607,13
145608,60
145609,67
145610,98
145611,104
145612,19
145613,93
145614,102
145615,355
145616,388
145617,69
145618,342
145619,375
145620,90
145621,100
145622,15
145623,86
145624,97
145625,140
145626,155
145627,24
145628,134
145629,147
145630,513
145631,574
145632,93
145633,482
145634,546
145635,67
145636,72
145637,10
145638,63
145639,70
145640,104
145641,112
145642,17
145643,99
145644,107
145645,377
145646,416
145647,64
145648,363
145649,394
145650,23
145651,25
145652,3
145653,22
145654,27
145655,37
145656,39
145657,5
145658,34
145659,40
145660,135
145661,151
145662,24
145663,133
145664,149
145665,113
145666,123
145667,19
145668,108
145669,119
145670,175
145671,190
145672,30
145673,167
145674,183
145675,662
145676,719
145677,118
145678,632
145679,689
145680,64
145681,67
145682,12
145683,61
145684,67
145685,99
145686,104
145687,19
145688,93
145689,102
145690,357
145691,387
145692,70
145693,343
145694,375
145695,90
145696,100
145697,16
145698,86
145699,97
145700,140
145701,155
145702,25
145703,135
145704,148
145705,514
145706,576
145707,95
145708,486
145709,549
145710,67
145711,72
145712,10
145713,63
145714,70
145715,104
145716,111
145717,17
145718,100
145719,107
145720,377
145721,416
145722,65
145723,364
145724,395
145725,22
145726,25
145727,3
145728,21
145729,27
145730,36
145731,39
145732,6
145733,34
145734,41
145735,134
145736,151
145737,24
145738,135
145739,151
145740,113
145741,123
145742,19
145743,109
145744,120
145745,176
145746,190
145747,30
145748,168
145749,183
145750,662
145751,717
145752,117
145753,632
145754,686
145755,64
145756,68
145757,13
145758,61
145759,68
145760,99
145761,104
145762,20
145763,94
145764,103
145765,355
145766,387
145767,70
145768,344
145769,375
145770,90
145771,100
145772,16
145773,87
145774,98
145775,141
145776,155
145777,25
145778,136
145779,149
145780,513
145781,580
145782,95
145783,490
145784,553
145785,66
145786,72
145787,10
145788,63
145789,70
145790,104
145791,112
145792,17
145793,100
145794,107
145795,376
145796,416
145797,65
145798,367
145799,396
145800,24
145801,27
145802,3
145803,23
145804,28
145805,39
145806,42
145807,6
145808,37
145809,43
145810,142
145811,163
145812,24
145813,143
145814,157
145815,122
145816,133
145817,21
145818,117
145819,127
145820,186
145821,203
145822,31
145823,177
145824,194
145825,704
145826,764
145827,123
145828,671
145829,736
145830,68
145831,72
145832,13
145833,65
145834,72
145835,104
145836,111
145837,19
145838,101
145839,110
145840,384
145841,421
145842,72
145843,374
145844,405
145845,98
145846,113
145847,17
145848,94
145849,104
145850,151
145851,170
145852,27
145853,146
145854,157
145855,547
145856,627
145857,90
145858,519
145859,589
145860,71
145861,77
145862,11
145863,68
145864,74
145865,112
145866,120
145867,18
145868,107
145869,113
145870,400
145871,446
145872,69
145873,390
145874,415
145875,26
145876,28
145877,3
145878,24
145879,29
145880,40
145881,44
145882,6
145883,38
145884,44
145885,145
145886,165
145887,25
145888,149
145889,162
145890,127
145891,138
145892,21
145893,120
145894,132
145895,193
145896,210
145897,32
145898,183
145899,200
145900,732
145901,797
145902,127
145903,700
145904,762
145905,70
145906,75
145907,13
145908,68
145909,75
145910,108
145911,114
145912,20
145913,105
145914,113
145915,390
145916,426
145917,73
145918,383
145919,414
145920,100
145921,112
145922,17
145923,96
145924,107
145925,156
145926,171
145927,27
145928,151
145929,163
145930,561
145931,637
145932,99
145933,537
145934,600
145935,73
145936,80
145937,11
145938,70
145939,76
145940,115
145941,124
145942,18
145943,111
145944,117
145945,409
145946,455
145947,70
145948,403
145949,430
145950,33
145951,31
145952,4
145953,28
145954,33
145955,50
145956,46
145957,6
145958,42
145959,48
145960,172
145961,182
145962,34
145963,170
145964,189
145965,142
145966,147
145967,23
145968,133
145969,138
145970,220
145971,227
145972,36
145973,206
145974,213
145975,838
145976,899
145977,143
145978,786
145979,853
145980,81
145981,80
145982,14
145983,74
145984,80
145985,126
145986,125
145987,21
145988,115
145989,123
145990,457
145991,486
145992,85
145993,434
145994,476
145995,118
145996,122
145997,20
145998,106
145999,117
146000,182
146001,187
146002,31
146003,165
146004,178
146005,650
146006,703
146007,115
146008,593
146009,660
146010,84
146011,87
146012,13
146013,77
146014,83
146015,130
146016,134
146017,21
146018,120
146019,126
146020,472
146021,503
146022,80
146023,440
146024,474
146025,23
146026,24
146027,3
146028,21
146029,26
146030,37
146031,38
146032,5
146033,33
146034,39
146035,135
146036,147
146037,24
146038,131
146039,146
146040,116
146041,122
146042,19
146043,107
146044,116
146045,178
146046,188
146047,29
146048,165
146049,178
146050,671
146051,719
146052,116
146053,633
146054,677
146055,66
146056,67
146057,12
146058,60
146059,66
146060,101
146061,103
146062,19
146063,93
146064,101
146065,365
146066,387
146067,69
146068,343
146069,374
146070,100
146071,104
146072,17
146073,89
146074,102
146075,152
146076,160
146077,27
146078,138
146079,154
146080,564
146081,622
146082,101
146083,514
146084,579
146085,69
146086,72
146087,10
146088,62
146089,70
146090,107
146091,112
146092,17
146093,99
146094,106
146095,395
146096,419
146097,66
146098,364
146099,395
146100,23
146101,25
146102,3
146103,21
146104,26
146105,37
146106,38
146107,5
146108,33
146109,39
146110,136
146111,148
146112,24
146113,132
146114,147
146115,116
146116,122
146117,19
146118,108
146119,117
146120,178
146121,188
146122,29
146123,166
146124,179
146125,674
146126,721
146127,116
146128,636
146129,682
146130,66
146131,68
146132,13
146133,60
146134,67
146135,101
146136,103
146137,19
146138,93
146139,102
146140,366
146141,387
146142,69
146143,341
146144,374
146145,104
146146,110
146147,20
146148,94
146149,109
146150,157
146151,166
146152,30
146153,143
146154,161
146155,576
146156,654
146157,106
146158,532
146159,607
146160,70
146161,73
146162,11
146163,63
146164,70
146165,108
146166,112
146167,17
146168,99
146169,107
146170,396
146171,422
146172,67
146173,367
146174,398
146175,24
146176,26
146177,3
146178,21
146179,27
146180,38
146181,39
146182,5
146183,33
146184,40
146185,140
146186,150
146187,26
146188,135
146189,150
146190,117
146191,122
146192,19
146193,108
146194,118
146195,179
146196,189
146197,29
146198,166
146199,180
146200,677
146201,719
146202,117
146203,634
146204,679
146205,67
146206,69
146207,13
146208,60
146209,68
146210,102
146211,105
146212,20
146213,93
146214,103
146215,369
146216,388
146217,70
146218,343
146219,377
146220,109
146221,117
146222,23
146223,100
146224,115
146225,164
146226,176
146227,35
146228,152
146229,171
146230,611
146231,690
146232,121
146233,561
146234,639
146235,70
146236,74
146237,11
146238,63
146239,71
146240,109
146241,114
146242,17
146243,99
146244,108
146245,402
146246,424
146247,69
146248,370
146249,402
146250,24
146251,27
146252,3
146253,22
146254,27
146255,38
146256,41
146257,6
146258,34
146259,41
146260,140
146261,158
146262,28
146263,136
146264,153
146265,118
146266,124
146267,19
146268,109
146269,119
146270,180
146271,190
146272,30
146273,167
146274,181
146275,680
146276,724
146277,117
146278,637
146279,683
146280,67
146281,69
146282,13
146283,61
146284,68
146285,103
146286,106
146287,20
146288,94
146289,104
146290,371
146291,396
146292,71
146293,343
146294,379
146295,114
146296,124
146297,27
146298,106
146299,120
146300,170
146301,186
146302,40
146303,160
146304,179
146305,627
146306,716
146307,131
146308,577
146309,662
146310,71
146311,75
146312,11
146313,63
146314,71
146315,109
146316,115
146317,18
146318,100
146319,108
146320,403
146321,433
146322,70
146323,372
146324,406
146325,26
146326,29
146327,4
146328,24
146329,28
146330,41
146331,44
146332,6
146333,38
146334,43
146335,149
146336,165
146337,27
146338,143
146339,159
146340,127
146341,136
146342,21
146343,119
146344,127
146345,191
146346,205
146347,32
146348,178
146349,192
146350,725
146351,764
146352,122
146353,678
146354,732
146355,71
146356,73
146357,14
146358,66
146359,73
146360,109
146361,113
146362,20
146363,102
146364,111
146365,395
146366,420
146367,71
146368,369
146369,404
146370,116
146371,127
146372,25
146373,110
146374,123
146375,174
146376,191
146377,37
146378,168
146379,183
146380,642
146381,723
146382,123
146383,601
146384,674
146385,75
146386,80
146387,12
146388,69
146389,76
146390,117
146391,123
146392,20
146393,109
146394,116
146395,429
146396,459
146397,73
146398,395
146399,426
146400,28
146401,30
146402,4
146403,25
146404,29
146405,43
146406,46
146407,7
146408,38
146409,45
146410,155
146411,171
146412,27
146413,150
146414,166
146415,132
146416,138
146417,22
146418,123
146419,130
146420,200
146421,212
146422,33
146423,186
146424,198
146425,766
146426,807
146427,127
146428,709
146429,761
146430,74
146431,77
146432,14
146433,68
146434,75
146435,114
146436,117
146437,21
146438,105
146439,114
146440,413
146441,436
146442,76
146443,385
146444,424
146445,122
146446,132
146447,26
146448,114
146449,127
146450,183
146451,198
146452,39
146453,174
146454,189
146455,671
146456,761
146457,137
146458,627
146459,702
146460,78
146461,83
146462,13
146463,71
146464,78
146465,122
146466,128
146467,20
146468,112
146469,119
146470,442
146471,472
146472,75
146473,409
146474,444
146475,29
146476,32
146477,4
146478,27
146479,31
146480,46
146481,48
146482,7
146483,41
146484,47
146485,164
146486,178
146487,29
146488,158
146489,178
146490,142
146491,148
146492,23
146493,131
146494,138
146495,218
146496,226
146497,35
146498,202
146499,211
146500,838
146501,886
146502,144
146503,767
146504,844
146505,78
146506,81
146507,14
146508,73
146509,78
146510,121
146511,125
146512,21
146513,113
146514,122
146515,439
146516,463
146517,78
146518,409
146519,455
146520,128
146521,139
146522,26
146523,120
146524,132
146525,194
146526,208
146527,40
146528,184
146529,197
146530,699
146531,783
146532,139
146533,655
146534,729
146535,84
146536,89
146537,13
146538,77
146539,83
146540,130
146541,135
146542,21
146543,120
146544,127
146545,476
146546,506
146547,82
146548,439
146549,480
146550,24
146551,25
146552,3
146553,21
146554,26
146555,38
146556,39
146557,5
146558,33
146559,39
146560,135
146561,149
146562,22
146563,126
146564,144
146565,118
146566,124
146567,20
146568,109
146569,118
146570,181
146571,190
146572,30
146573,167
146574,180
146575,673
146576,714
146577,115
146578,621
146579,670
146580,67
146581,67
146582,13
146583,59
146584,67
146585,102
146586,105
146587,20
146588,93
146589,102
146590,366
146591,389
146592,68
146593,334
146594,368
146595,111
146596,123
146597,25
146598,106
146599,119
146600,166
146601,185
146602,36
146603,159
146604,175
146605,614
146606,708
146607,126
146608,574
146609,642
146610,70
146611,73
146612,11
146613,63
146614,70
146615,108
146616,113
146617,17
146618,99
146619,107
146620,399
146621,425
146622,67
146623,361
146624,395
146625,24
146626,25
146627,3
146628,21
146629,25
146630,38
146631,39
146632,5
146633,33
146634,39
146635,136
146636,147
146637,22
146638,125
146639,143
146640,118
146641,124
146642,20
146643,109
146644,118
146645,181
146646,190
146647,30
146648,166
146649,179
146650,679
146651,714
146652,117
146653,621
146654,671
146655,66
146656,68
146657,12
146658,59
146659,66
146660,102
146661,105
146662,19
146663,92
146664,101
146665,367
146666,384
146667,66
146668,331
146669,368
146670,109
146671,120
146672,24
146673,104
146674,116
146675,163
146676,180
146677,34
146678,156
146679,171
146680,610
146681,691
146682,123
146683,568
146684,638
146685,70
146686,74
146687,10
146688,62
146689,70
146690,108
146691,114
146692,17
146693,99
146694,106
146695,398
146696,420
146697,66
146698,358
146699,395
146700,24
146701,25
146702,3
146703,21
146704,25
146705,37
146706,39
146707,5
146708,32
146709,38
146710,134
146711,146
146712,22
146713,124
146714,141
146715,118
146716,124
146717,20
146718,109
146719,117
146720,182
146721,190
146722,30
146723,166
146724,179
146725,680
146726,715
146727,116
146728,618
146729,670
146730,66
146731,67
146732,12
146733,59
146734,66
146735,102
146736,104
146737,19
146738,91
146739,101
146740,364
146741,382
146742,65
146743,328
146744,365
146745,105
146746,115
146747,22
146748,100
146749,113
146750,158
146751,172
146752,31
146753,149
146754,165
146755,590
146756,647
146757,113
146758,540
146759,611
146760,70
146761,73
146762,11
146763,62
146764,69
146765,108
146766,113
146767,17
146768,98
146769,106
146770,397
146771,417
146772,65
146773,355
146774,391
146775,23
146776,25
146777,3
146778,20
146779,25
146780,37
146781,39
146782,5
146783,32
146784,38
146785,133
146786,144
146787,22
146788,125
146789,140
146790,116
146791,121
146792,19
146793,107
146794,116
146795,180
146796,187
146797,30
146798,164
146799,177
146800,681
146801,708
146802,114
146803,614
146804,666
146805,67
146806,67
146807,12
146808,58
146809,65
146810,102
146811,103
146812,19
146813,91
146814,99
146815,364
146816,378
146817,66
146818,327
146819,363
146820,101
146821,109
146822,19
146823,95
146824,106
146825,154
146826,165
146827,28
146828,144
146829,158
146830,564
146831,603
146832,101
146833,506
146834,568
146835,70
146836,73
146837,10
146838,61
146839,68
146840,108
146841,112
146842,17
146843,97
146844,104
146845,396
146846,414
146847,66
146848,353
146849,386
146850,25
146851,26
146852,3
146853,21
146854,26
146855,40
146856,41
146857,5
146858,34
146859,40
146860,143
146861,156
146862,22
146863,132
146864,145
146865,127
146866,131
146867,21
146868,116
146869,123
146870,192
146871,201
146872,32
146873,175
146874,188
146875,724
146876,755
146877,120
146878,653
146879,711
146880,70
146881,70
146882,12
146883,62
146884,68
146885,108
146886,108
146887,19
146888,96
146889,105
146890,394
146891,411
146892,68
146893,354
146894,389
146895,104
146896,111
146897,17
146898,92
146899,104
146900,160
146901,170
146902,27
146903,143
146904,158
146905,594
146906,632
146907,101
146908,524
146909,587
146910,74
146911,77
146912,11
146913,65
146914,72
146915,115
146916,119
146917,18
146918,102
146919,110
146920,422
146921,444
146922,69
146923,373
146924,403
146925,26
146926,27
146927,3
146928,22
146929,27
146930,41
146931,43
146932,5
146933,35
146934,41
146935,152
146936,162
146937,24
146938,140
146939,152
146940,131
146941,136
146942,22
146943,118
146944,127
146945,200
146946,208
146947,33
146948,180
146949,193
146950,764
146951,794
146952,125
146953,684
146954,739
146955,72
146956,73
146957,13
146958,63
146959,71
146960,111
146961,112
146962,19
146963,98
146964,107
146965,407
146966,422
146967,71
146968,368
146969,402
146970,107
146971,111
146972,17
146973,91
146974,104
146975,165
146976,171
146977,27
146978,144
146979,158
146980,607
146981,645
146982,102
146983,531
146984,593
146985,76
146986,79
146987,11
146988,66
146989,74
146990,119
146991,123
146992,18
146993,104
146994,112
146995,435
146996,454
146997,71
146998,387
146999,419
147000,29
147001,30
147002,3
147003,24
147004,30
147005,45
147006,46
147007,6
147008,38
147009,45
147010,163
147011,174
147012,26
147013,151
147014,163
147015,141
147016,145
147017,23
147018,125
147019,134
147020,217
147021,222
147022,36
147023,195
147024,206
147025,837
147026,875
147027,138
147028,749
147029,815
147030,77
147031,78
147032,13
147033,67
147034,75
147035,120
147036,120
147037,20
147038,105
147039,115
147040,432
147041,454
147042,74
147043,395
147044,431
147045,116
147046,120
147047,19
147048,98
147049,110
147050,179
147051,183
147052,29
147053,155
147054,168
147055,645
147056,683
147057,107
147058,565
147059,625
147060,83
147061,85
147062,12
147063,71
147064,79
147065,128
147066,131
147067,20
147068,112
147069,120
147070,468
147071,494
147072,77
147073,419
147074,450
147075,24
147076,24
147077,3
147078,19
