id,num_sold
146839,59
146840,93
146841,101
146842,18
146843,86
146844,86
146845,343
146846,373
146847,61
146848,317
146849,318
146850,22
146851,25
146852,5
146853,20
146854,22
146855,34
146856,39
146857,7
146858,32
146859,33
146860,123
146861,138
146862,20
146863,111
146864,118
146865,105
146866,112
146867,19
146868,96
146869,96
146870,151
146871,161
146872,29
146873,140
146874,139
146875,564
146876,602
146877,102
146878,521
146879,518
146880,55
146881,61
146882,11
146883,51
146884,52
146885,81
146886,90
146887,17
146888,75
146889,76
146890,299
146891,329
146892,56
146893,277
146894,282
146895,95
146896,102
146897,18
146898,88
146899,87
146900,136
146901,145
146902,26
146903,127
146904,125
146905,510
146906,545
146907,92
146908,474
146909,468
146910,66
146911,72
146912,12
146913,61
146914,61
146915,97
146916,105
146917,19
146918,90
146919,90
146920,358
146921,390
146922,65
146923,331
146924,332
146925,24
146926,27
146927,5
146928,21
146929,23
146930,36
146931,41
146932,7
146933,33
146934,35
146935,130
146936,145
146937,22
146938,118
146939,124
146940,109
146941,117
146942,20
146943,101
146944,100
146945,156
146946,167
146947,30
146948,145
146949,144
146950,586
146951,625
146952,107
146953,543
146954,538
146955,58
146956,63
146957,11
146958,54
146959,54
146960,84
146961,93
146962,17
146963,78
146964,79
146965,311
146966,341
146967,58
146968,289
146969,292
146970,99
146971,106
146972,18
146973,92
146974,91
146975,141
146976,151
146977,27
146978,132
146979,130
146980,531
146981,567
146982,96
146983,494
146984,486
146985,69
146986,75
146987,13
146988,64
146989,64
146990,100
146991,109
146992,20
146993,93
146994,93
146995,371
146996,404
146997,68
146998,344
146999,344
147000,25
147001,28
147002,5
147003,23
147004,24
147005,39
147006,43
147007,8
147008,36
147009,37
147010,138
147011,154
147012,23
147013,126
147014,132
147015,115
147016,122
147017,21
147018,106
147019,105
147020,165
147021,176
147022,32
147023,153
147024,152
147025,614
147026,653
147027,112
147028,570
147029,565
147030,61
147031,67
147032,12
147033,57
147034,58
147035,90
147036,99
147037,19
147038,83
147039,84
147040,329
147041,359
147042,62
147043,306
147044,309
147045,104
147046,111
147047,19
147048,97
147049,95
147050,148
147051,158
147052,29
147053,138
147054,136
147055,556
147056,592
147057,101
147058,519
147059,510
147060,73
147061,79
147062,14
147063,68
147064,68
147065,106
147066,115
147067,21
147068,99
147069,99
147070,393
147071,426
147072,72
147073,366
147074,365
147075,21
147076,24
147077,4
147078,19
147079,20
147080,32
147081,37
147082,6
147083,30
147084,32
147085,116
147086,130
147087,18
147088,104
147089,111
147090,100
147091,107
147092,18
147093,92
147094,91
147095,145
147096,155
147097,27
147098,134
147099,133
147100,540
147101,576
147102,96
147103,498
147104,496
147105,52
147106,58
147107,10
147108,49
147109,50
147110,78
147111,86
147112,16
147113,72
147114,73
147115,285
147116,314
147117,52
147118,264
147119,268
147120,91
147121,98
147122,17
147123,84
147124,83
147125,130
147126,140
147127,25
147128,121
147129,120
147130,488
147131,522
147132,87
147133,453
147134,447
147135,63
147136,69
147137,12
147138,59
147139,59
147140,93
147141,101
147142,18
147143,86
147144,86
147145,343
147146,373
147147,61
147148,317
147149,318
147150,21
147151,24
147152,4
147153,19
147154,20
147155,32
147156,37
147157,6
147158,30
147159,32
147160,116
147161,130
147162,18
147163,104
147164,111
147165,100
147166,107
147167,18
147168,92
147169,91
147170,145
147171,155
147172,27
147173,134
147174,133
147175,540
147176,576
147177,96
147178,498
147179,496
147180,52
147181,58
147182,10
147183,49
147184,50
147185,78
147186,86
147187,16
147188,72
147189,73
147190,285
147191,314
147192,52
147193,264
147194,268
147195,91
147196,98
147197,17
147198,84
147199,83
147200,130
147201,140
147202,25
147203,121
147204,120
147205,488
147206,522
147207,87
147208,453
147209,447
147210,63
147211,69
147212,12
147213,59
147214,59
147215,93
147216,101
147217,18
147218,86
147219,86
147220,343
147221,373
147222,61
147223,317
147224,318
147225,21
147226,24
147227,4
147228,19
147229,20
147230,32
147231,37
147232,6
147233,30
147234,32
147235,116
147236,130
147237,18
147238,104
147239,111
147240,100
147241,107
147242,18
147243,92
147244,91
147245,145
147246,155
147247,27
147248,134
147249,133
147250,540
147251,576
147252,96
147253,498
147254,496
147255,52
147256,58
147257,10
147258,49
147259,50
147260,78
147261,86
147262,16
147263,72
147264,73
147265,285
147266,314
147267,52
147268,264
147269,268
147270,91
147271,98
147272,17
147273,84
147274,83
147275,130
147276,140
147277,25
147278,121
147279,120
147280,488
147281,522
147282,87
147283,453
147284,447
147285,63
147286,69
147287,12
147288,59
147289,59
147290,93
147291,101
147292,18
147293,86
147294,86
147295,343
147296,373
147297,61
147298,317
147299,318
147300,21
147301,24
147302,4
147303,19
147304,20
147305,32
147306,37
147307,6
147308,30
147309,32
147310,116
147311,130
147312,18
147313,104
147314,111
147315,100
147316,107
147317,18
147318,92
147319,91
147320,145
147321,155
147322,27
147323,134
147324,133
147325,540
147326,576
147327,96
147328,498
147329,496
147330,52
147331,58
147332,10
147333,49
147334,50
147335,78
147336,86
147337,16
147338,72
147339,73
147340,285
147341,314
147342,52
147343,264
147344,268
147345,91
147346,98
147347,17
147348,84
147349,83
147350,130
147351,140
147352,25
147353,121
147354,120
147355,488
147356,522
147357,87
147358,453
147359,447
147360,63
147361,69
147362,12
147363,59
147364,59
147365,93
147366,101
147367,18
147368,86
147369,86
147370,343
147371,373
147372,61
147373,317
147374,318
147375,22
147376,25
147377,5
147378,20
147379,22
147380,34
147381,39
147382,7
147383,32
147384,33
147385,123
147386,138
147387,20
147388,111
147389,118
147390,105
147391,112
147392,19
147393,96
147394,96
147395,151
147396,161
147397,29
147398,140
147399,139
147400,564
147401,602
147402,102
147403,521
147404,518
147405,55
147406,61
147407,11
147408,51
147409,52
147410,81
147411,90
147412,17
147413,75
147414,76
147415,299
147416,329
147417,56
147418,277
147419,282
147420,95
147421,102
147422,18
147423,88
147424,87
147425,136
147426,145
147427,26
147428,127
147429,125
147430,510
147431,545
147432,92
147433,474
147434,468
147435,66
147436,72
147437,12
147438,61
147439,61
147440,97
147441,105
147442,19
147443,90
147444,90
147445,358
147446,390
147447,65
147448,331
147449,332
147450,24
147451,27
147452,5
147453,21
147454,23
147455,36
147456,41
147457,7
147458,33
147459,35
147460,130
147461,145
147462,22
147463,118
147464,124
147465,109
147466,117
147467,20
147468,101
147469,100
147470,156
147471,167
147472,30
147473,145
147474,144
147475,586
147476,625
147477,107
147478,543
147479,538
147480,58
147481,63
147482,11
147483,54
147484,54
147485,84
147486,93
147487,17
147488,78
147489,79
147490,311
147491,341
147492,58
147493,289
147494,292
147495,99
147496,106
147497,18
147498,92
147499,91
147500,141
147501,151
147502,27
147503,132
147504,130
147505,531
147506,567
147507,96
147508,494
147509,486
147510,69
147511,75
147512,13
147513,64
147514,64
147515,100
147516,109
147517,20
147518,93
147519,93
147520,371
147521,404
147522,68
147523,344
147524,344
147525,25
147526,28
147527,5
147528,23
147529,24
147530,39
147531,43
147532,8
147533,36
147534,37
147535,138
147536,154
147537,23
147538,126
147539,132
147540,115
147541,122
147542,21
147543,106
147544,105
147545,165
147546,176
147547,32
147548,153
147549,152
147550,614
147551,653
147552,112
147553,570
147554,565
147555,61
147556,67
147557,12
147558,57
147559,58
147560,90
147561,99
147562,19
147563,83
147564,84
147565,329
147566,359
147567,62
147568,306
147569,309
147570,104
147571,111
147572,19
147573,97
147574,95
147575,148
147576,158
147577,29
147578,138
147579,136
147580,556
147581,592
147582,101
147583,519
147584,510
147585,73
147586,79
147587,14
147588,68
147589,68
147590,106
147591,115
147592,21
147593,99
147594,99
147595,393
147596,426
147597,72
147598,366
147599,365
147600,21
147601,24
147602,4
147603,19
147604,20
147605,32
147606,37
147607,6
147608,30
147609,32
147610,116
147611,130
147612,18
147613,104
147614,111
147615,100
147616,107
147617,18
147618,92
147619,91
147620,145
147621,155
147622,27
147623,134
147624,133
147625,540
147626,576
147627,96
147628,498
147629,496
147630,52
147631,58
147632,10
147633,49
147634,50
147635,78
147636,86
147637,16
147638,72
147639,73
147640,285
147641,314
147642,52
147643,264
147644,268
147645,91
147646,98
147647,17
147648,84
147649,83
147650,130
147651,140
147652,25
147653,121
147654,120
147655,488
147656,522
147657,87
147658,453
147659,447
147660,63
147661,69
147662,12
147663,59
147664,59
147665,93
147666,101
147667,18
147668,86
147669,86
147670,343
147671,373
147672,61
147673,317
147674,318
147675,21
147676,24
147677,4
147678,19
147679,20
147680,32
147681,37
147682,6
147683,30
147684,32
147685,116
147686,130
147687,18
147688,104
147689,111
147690,100
147691,107
147692,18
147693,92
147694,91
147695,145
147696,155
147697,27
147698,134
147699,133
147700,540
147701,576
147702,96
147703,498
147704,496
147705,52
147706,58
147707,10
147708,49
147709,50
147710,78
147711,86
147712,16
147713,72
147714,73
147715,285
147716,314
147717,52
147718,264
147719,268
147720,91
147721,98
147722,17
147723,84
147724,83
147725,130
147726,140
147727,25
147728,121
147729,120
147730,488
147731,522
147732,87
147733,453
147734,447
147735,63
147736,69
147737,12
147738,59
147739,59
147740,93
147741,101
147742,18
147743,86
147744,86
147745,343
147746,373
147747,61
147748,317
147749,318
147750,21
147751,24
147752,4
147753,19
147754,20
147755,32
147756,37
147757,6
147758,30
147759,32
147760,116
147761,130
147762,18
147763,104
147764,111
147765,100
147766,107
147767,18
147768,92
147769,91
147770,145
147771,155
147772,27
147773,134
147774,133
147775,540
147776,576
147777,96
147778,498
147779,496
147780,52
147781,58
147782,10
147783,49
147784,50
147785,78
147786,86
147787,16
147788,72
147789,73
147790,285
147791,314
147792,52
147793,264
147794,268
147795,91
147796,98
147797,17
147798,84
147799,83
147800,130
147801,140
147802,25
147803,121
147804,120
147805,488
147806,522
147807,87
147808,453
147809,447
147810,63
147811,69
147812,12
147813,59
147814,59
147815,93
147816,101
147817,18
147818,86
147819,86
147820,343
147821,373
147822,61
147823,317
147824,318
147825,21
147826,24
147827,4
147828,19
147829,20
147830,32
147831,37
147832,6
147833,30
147834,32
147835,116
147836,130
147837,18
147838,104
147839,111
147840,100
147841,107
147842,18
147843,92
147844,91
147845,145
147846,155
147847,27
147848,134
147849,133
147850,540
147851,576
147852,96
147853,498
147854,496
147855,52
147856,58
147857,10
147858,49
147859,50
147860,78
147861,86
147862,16
147863,72
147864,73
147865,285
147866,314
147867,52
147868,264
147869,268
147870,91
147871,98
147872,17
147873,84
147874,83
147875,130
147876,140
147877,25
147878,121
147879,120
147880,488
147881,522
147882,87
147883,453
147884,447
147885,63
147886,69
147887,12
147888,59
147889,59
147890,93
147891,101
147892,18
147893,86
147894,86
147895,343
147896,373
147897,61
147898,317
147899,318
147900,22
147901,25
147902,5
147903,20
147904,22
147905,34
147906,39
147907,7
147908,32
147909,33
147910,123
147911,138
147912,20
147913,111
147914,118
147915,104
147916,112
147917,19
147918,96
147919,95
147920,150
147921,161
147922,29
147923,139
147924,139
147925,562
147926,601
147927,102
147928,519
147929,517
147930,55
147931,61
147932,11
147933,51
147934,52
147935,81
147936,90
147937,17
147938,75
147939,76
147940,299
147941,329
147942,56
147943,277
147944,281
147945,95
147946,102
147947,18
147948,88
147949,87
147950,136
147951,145
147952,26
147953,126
147954,125
147955,509
147956,545
147957,92
147958,473
147959,467
147960,66
147961,72
147962,12
147963,61
147964,61
147965,97
147966,105
147967,19
147968,89
147969,90
147970,357
147971,389
147972,65
147973,331
147974,332
147975,24
147976,27
147977,5
147978,21
147979,23
147980,36
147981,41
147982,7
147983,33
147984,35
147985,129
147986,144
147987,22
147988,117
147989,123
147990,109
147991,116
147992,20
147993,100
147994,99
147995,156
147996,166
147997,30
147998,145
147999,144
148000,585
148001,623
148002,106
148003,541
148004,537
148005,58
148006,63
148007,11
148008,54
148009,54
148010,84
148011,93
148012,17
148013,78
148014,79
148015,310
148016,341
148017,58
148018,288
148019,292
148020,99
148021,106
148022,18
148023,92
148024,91
148025,141
148026,150
148027,27
148028,131
148029,130
148030,530
148031,566
148032,96
148033,494
148034,485
148035,69
148036,75
148037,13
148038,64
148039,64
148040,100
148041,109
148042,20
148043,93
148044,93
148045,371
148046,403
148047,68
148048,344
148049,344
148050,25
148051,28
148052,5
148053,23
148054,24
148055,38
148056,43
148057,8
148058,36
148059,37
148060,138
148061,153
148062,23
148063,125
148064,131
148065,114
148066,122
148067,21
148068,106
148069,105
148070,164
148071,175
148072,32
148073,152
148074,151
148075,613
148076,652
148077,112
148078,569
148079,564
148080,61
148081,67
148082,12
148083,57
148084,57
148085,90
148086,98
148087,19
148088,83
148089,84
148090,328
148091,359
148092,62
148093,305
148094,308
148095,104
148096,111
148097,19
148098,97
148099,95
148100,148
148101,158
148102,29
148103,138
148104,136
148105,555
148106,591
148107,101
148108,518
148109,509
148110,73
148111,79
148112,14
148113,68
148114,68
148115,106
148116,115
148117,21
148118,98
148119,98
148120,392
148121,425
148122,72
148123,364
148124,364
148125,21
148126,24
148127,4
148128,19
148129,20
148130,32
148131,37
148132,6
148133,30
148134,32
148135,115
148136,129
148137,18
148138,103
148139,110
148140,99
148141,107
148142,18
148143,92
148144,91
148145,144
148146,154
148147,27
148148,133
148149,133
148150,538
148151,575
148152,95
148153,497
148154,494
148155,52
148156,58
148157,10
148158,49
148159,50
148160,78
148161,86
148162,15
148163,72
148164,73
148165,284
148166,313
148167,51
148168,263
148169,268
148170,91
148171,97
148172,16
148173,84
148174,83
148175,130
148176,140
148177,25
148178,121
148179,120
148180,487
148181,521
148182,87
148183,452
148184,447
148185,63
148186,69
148187,12
148188,59
148189,59
148190,93
148191,101
148192,18
148193,86
148194,86
148195,342
148196,373
148197,61
148198,316
148199,317
148200,21
148201,24
148202,4
148203,19
148204,20
148205,32
148206,37
148207,6
148208,30
148209,32
148210,115
148211,129
148212,18
148213,103
148214,110
148215,99
148216,107
148217,18
148218,92
148219,91
148220,144
148221,154
148222,27
148223,133
148224,133
148225,538
148226,575
148227,95
148228,497
148229,494
148230,52
148231,58
148232,10
148233,49
148234,50
148235,78
148236,86
148237,15
148238,72
148239,73
148240,284
148241,313
148242,51
148243,263
148244,268
148245,91
148246,97
148247,16
148248,84
148249,83
148250,130
148251,140
148252,25
148253,121
148254,120
148255,487
148256,521
148257,87
148258,452
148259,447
148260,63
148261,69
148262,12
148263,59
148264,59
148265,93
148266,101
148267,18
148268,86
148269,86
148270,342
148271,373
148272,61
148273,316
148274,317
148275,23
148276,24
148277,4
148278,19
148279,20
148280,35
148281,37
148282,6
148283,30
148284,31
148285,125
148286,132
148287,18
148288,103
148289,108
148290,106
148291,108
148292,17
148293,91
148294,90
148295,153
148296,155
148297,26
148298,132
148299,131
148300,572
148301,579
148302,92
148303,491
148304,486
148305,57
148306,59
148307,9
148308,48
148309,48
148310,84
148311,86
148312,15
148313,71
148314,71
148315,310
148316,316
148317,49
148318,259
148319,261
148320,97
148321,98
148322,16
148323,83
148324,81
148325,138
148326,140
148327,24
148328,119
148329,118
148330,520
148331,525
148332,83
148333,446
148334,438
148335,69
148336,70
148337,11
148338,57
148339,57
148340,100
148341,102
148342,17
148343,84
148344,84
148345,373
148346,376
148347,58
148348,310
148349,309
148350,23
148351,24
148352,4
148353,19
148354,20
148355,35
148356,37
148357,6
148358,30
148359,31
148360,125
148361,132
148362,18
148363,103
