id,num_sold
146233,419
146234,492
146235,50
146236,62
146237,8
146238,43
146239,52
146240,80
146241,96
146242,13
146243,70
146244,80
146245,287
146246,347
146247,52
146248,251
146249,294
146250,13
146251,20
146252,3
146253,12
146254,16
146255,23
146256,30
146257,4
146258,20
146259,26
146260,84
146261,114
146262,17
146263,72
146264,93
146265,78
146266,96
146267,14
146268,69
146269,81
146270,125
146271,148
146272,22
146273,109
146274,124
146275,457
146276,541
146277,85
146278,398
146279,450
146280,44
146281,55
146282,7
146283,38
146284,46
146285,70
146286,85
146287,12
146288,61
146289,71
146290,255
146291,309
146292,46
146293,222
146294,265
146295,88
146296,107
146297,19
146298,78
146299,92
146300,136
146301,160
146302,28
146303,121
146304,137
146305,496
146306,590
146307,104
146308,426
146309,496
146310,50
146311,62
146312,9
146313,44
146314,52
146315,81
146316,96
146317,14
146318,70
146319,80
146320,289
146321,348
146322,53
146323,251
146324,294
146325,15
146326,21
146327,3
146328,13
146329,18
146330,24
146331,33
146332,4
146333,22
146334,28
146335,92
146336,123
146337,18
146338,80
146339,100
146340,84
146341,103
146342,15
146343,74
146344,86
146345,134
146346,159
146347,24
146348,117
146349,132
146350,489
146351,577
146352,90
146353,428
146354,485
146355,46
146356,58
146357,8
146358,41
146359,49
146360,74
146361,90
146362,12
146363,65
146364,76
146365,277
146366,333
146367,49
146368,242
146369,285
146370,95
146371,114
146372,20
146373,85
146374,98
146375,147
146376,171
146377,30
146378,131
146379,146
146380,541
146381,639
146382,117
146383,470
146384,543
146385,53
146386,66
146387,9
146388,47
146389,56
146390,85
146391,103
146392,15
146393,75
146394,85
146395,308
146396,373
146397,56
146398,270
146399,309
146400,16
146401,22
146402,3
146403,14
146404,18
146405,25
146406,34
146407,4
146408,22
146409,28
146410,98
146411,126
146412,18
146413,84
146414,106
146415,87
146416,106
146417,16
146418,77
146419,88
146420,141
146421,166
146422,25
146423,123
146424,137
146425,513
146426,604
146427,93
146428,442
146429,505
146430,48
146431,60
146432,8
146433,43
146434,52
146435,78
146436,93
146437,13
146438,68
146439,79
146440,286
146441,340
146442,51
146443,248
146444,294
146445,100
146446,119
146447,21
146448,89
146449,102
146450,153
146451,178
146452,31
146453,136
146454,151
146455,568
146456,664
146457,122
146458,491
146459,570
146460,55
146461,68
146462,10
146463,49
146464,57
146465,87
146466,105
146467,15
146468,78
146469,88
146470,318
146471,383
146472,59
146473,278
146474,319
146475,17
146476,24
146477,3
146478,15
146479,19
146480,27
146481,37
146482,5
146483,24
146484,30
146485,104
146486,135
146487,18
146488,90
146489,113
146490,96
146491,117
146492,17
146493,84
146494,95
146495,152
146496,180
146497,27
146498,133
146499,146
146500,556
146501,657
146502,105
146503,483
146504,546
146505,53
146506,65
146507,9
146508,47
146509,55
146510,84
146511,100
146512,14
146513,74
146514,85
146515,307
146516,365
146517,55
146518,270
146519,317
146520,106
146521,126
146522,23
146523,94
146524,107
146525,161
146526,190
146527,34
146528,145
146529,160
146530,600
146531,708
146532,124
146533,516
146534,596
146535,60
146536,74
146537,10
146538,53
146539,61
146540,94
146541,113
146542,16
146543,84
146544,93
146545,347
146546,417
146547,64
146548,307
146549,345
146550,13
146551,19
146552,2
146553,12
146554,15
146555,23
146556,30
146557,4
146558,20
146559,25
146560,83
146561,111
146562,15
146563,71
146564,91
146565,79
146566,95
146567,14
146568,68
146569,81
146570,126
146571,147
146572,22
146573,108
146574,122
146575,459
146576,538
146577,83
146578,395
146579,447
146580,43
146581,54
146582,7
146583,37
146584,45
146585,69
146586,83
146587,11
146588,60
146589,69
146590,255
146591,304
146592,44
146593,219
146594,261
146595,92
146596,110
146597,20
146598,81
146599,93
146600,140
146601,163
146602,29
146603,124
146604,138
146605,512
146606,616
146607,115
146608,444
146609,509
146610,49
146611,61
146612,8
146613,42
146614,51
146615,80
146616,95
146617,13
146618,69
146619,78
146620,288
146621,344
146622,51
146623,249
146624,290
146625,13
146626,18
146627,2
146628,11
146629,15
146630,22
146631,29
146632,3
146633,19
146634,24
146635,83
146636,109
146637,15
146638,69
146639,90
146640,79
146641,95
146642,14
146643,67
146644,80
146645,126
146646,147
146647,22
146648,108
146649,122
146650,457
146651,538
146652,84
146653,393
146654,447
146655,43
146656,54
146657,7
146658,37
146659,45
146660,69
146661,83
146662,11
146663,59
146664,69
146665,254
146666,302
146667,44
146668,217
146669,259
146670,90
146671,108
146672,19
146673,79
146674,91
146675,137
146676,161
146677,28
146678,121
146679,135
146680,506
146681,597
146682,111
146683,432
146684,500
146685,49
146686,61
146687,8
146688,42
146689,50
146690,80
146691,95
146692,13
146693,69
146694,78
146695,287
146696,342
146697,50
146698,246
146699,288
146700,13
146701,18
146702,2
146703,11
146704,15
146705,22
146706,29
146707,3
146708,19
146709,24
146710,83
146711,108
146712,15
146713,69
146714,89
146715,79
146716,95
146717,14
146718,67
146719,80
146720,126
146721,147
146722,22
146723,107
146724,122
146725,456
146726,534
146727,82
146728,391
146729,445
146730,43
146731,53
146732,7
146733,37
146734,44
146735,69
146736,83
146737,11
146738,59
146739,68
146740,255
146741,302
146742,44
146743,217
146744,259
146745,88
146746,103
146747,18
146748,75
146749,88
146750,134
146751,155
146752,26
146753,117
146754,131
146755,489
146756,572
146757,103
146758,412
146759,481
146760,49
146761,61
146762,8
146763,42
146764,50
146765,79
146766,95
146767,12
146768,68
146769,78
146770,287
146771,341
146772,49
146773,246
146774,287
146775,13
146776,18
146777,2
146778,11
146779,15
146780,22
146781,29
146782,3
146783,19
146784,24
146785,82
146786,107
146787,15
146788,68
146789,88
146790,79
146791,95
146792,14
146793,67
146794,79
146795,126
146796,147
146797,22
146798,107
146799,121
146800,455
146801,534
146802,82
146803,390
146804,441
146805,43
146806,53
146807,6
146808,36
146809,44
146810,68
146811,82
146812,10
146813,59
146814,68
146815,253
146816,301
146817,43
146818,216
146819,257
146820,83
146821,98
146822,16
146823,70
146824,82
146825,129
146826,149
146827,23
146828,110
146829,125
146830,466
146831,546
146832,87
146833,389
146834,455
146835,49
146836,60
146837,7
146838,41
146839,49
146840,79
146841,94
146842,12
146843,68
146844,77
146845,286
146846,340
146847,49
146848,244
146849,285
146850,14
146851,20
146852,2
146853,12
146854,16
146855,24
146856,31
146857,3
146858,20
146859,25
146860,90
146861,117
146862,16
146863,75
146864,94
146865,84
146866,101
146867,14
146868,72
146869,83
146870,133
146871,156
146872,23
146873,115
146874,129
146875,487
146876,567
146877,87
146878,416
146879,471
146880,45
146881,56
146882,7
146883,39
146884,47
146885,73
146886,88
146887,11
146888,63
146889,73
146890,274
146891,325
146892,46
146893,234
146894,275
146895,84
146896,99
146897,13
146898,71
146899,82
146900,134
146901,154
146902,21
146903,114
146904,128
146905,491
146906,568
146907,86
146908,410
146909,474
146910,52
146911,64
146912,8
146913,45
146914,53
146915,83
146916,100
146917,13
146918,73
146919,82
146920,304
146921,364
146922,52
146923,262
146924,298
146925,15
146926,20
146927,2
146928,13
146929,16
146930,24
146931,32
146932,3
146933,21
146934,26
146935,95
146936,121
146937,15
146938,79
146939,98
146940,87
146941,105
146942,15
146943,76
146944,86
146945,140
146946,163
146947,24
146948,120
146949,133
146950,510
146951,595
146952,92
146953,433
146954,489
146955,47
146956,58
146957,7
146958,41
146959,49
146960,76
146961,91
146962,12
146963,66
146964,76
146965,281
146966,332
146967,47
146968,241
146969,282
146970,87
146971,102
146972,13
146973,73
146974,84
146975,138
146976,159
146977,22
146978,118
146979,131
146980,507
146981,582
146982,85
146983,424
146984,491
146985,54
146986,66
146987,9
146988,47
146989,54
146990,86
146991,103
146992,14
146993,75
146994,84
146995,313
146996,375
146997,54
146998,270
146999,306
147000,17
147001,22
147002,2
147003,14
147004,18
147005,27
147006,35
147007,4
147008,23
147009,28
147010,102
147011,130
147012,16
147013,85
147014,105
147015,96
147016,116
147017,17
147018,83
147019,93
147020,151
147021,178
147022,26
147023,131
147024,143
147025,551
147026,644
147027,101
147028,473
147029,526
147030,52
147031,64
147032,8
147033,46
147034,53
147035,83
147036,98
147037,13
147038,72
147039,82
147040,303
147041,359
147042,52
147043,263
147044,305
147045,95
147046,110
147047,15
147048,79
147049,90
147050,147
147051,170
147052,24
147053,127
147054,139
147055,540
147056,629
147057,88
147058,455
147059,521
147060,59
147061,72
147062,9
147063,51
147064,59
147065,92
147066,111
147067,15
147068,81
147069,90
147070,341
147071,410
147072,59
147073,299
147074,332
147075,13
147076,18
147077,2
147078,11
147079,14
147080,22
147081,28
147082,3
147083,19
147084,23
147085,83
147086,108
147087,14
147088,68
147089,85
147090,79
147091,94
147092,14
147093,66
147094,78
147095,126
147096,146
147097,21
147098,106
147099,119
147100,461
147101,528
147102,83
147103,389
147104,437
147105,43
147106,53
147107,6
147108,36
147109,43
147110,68
147111,82
147112,10
147113,58
147114,67
147115,253
147116,299
147117,42
147118,215
147119,252
147120,77
147121,91
147122,11
147123,63
147124,74
147125,123
147126,142
147127,19
147128,103
147129,116
147130,441
147131,513
147132,72
147133,367
147134,424
147135,49
147136,60
147137,7
147138,41
147139,48
147140,79
147141,94
147142,12
147143,67
147144,76
147145,285
147146,338
147147,48
147148,243
147149,280
147150,13
147151,18
147152,2
147153,11
147154,14
147155,22
147156,29
147157,3
147158,19
147159,23
147160,83
147161,106
147162,14
147163,67
147164,85
147165,79
147166,95
147167,13
147168,66
147169,78
147170,126
147171,147
147172,21
147173,106
147174,120
147175,460
147176,529
147177,82
147178,387
147179,436
147180,43
147181,53
147182,6
147183,36
147184,43
147185,68
147186,82
147187,10
147188,58
147189,67
147190,253
147191,298
147192,42
147193,213
147194,252
147195,76
147196,90
147197,11
147198,63
147199,74
147200,122
147201,142
147202,19
147203,103
147204,116
147205,439
147206,510
147207,71
147208,362
147209,422
147210,49
147211,60
147212,7
147213,41
147214,48
147215,79
147216,94
147217,12
147218,67
147219,76
147220,285
147221,337
147222,47
147223,241
147224,279
147225,13
147226,18
147227,2
147228,11
147229,14
147230,22
147231,28
147232,3
147233,19
147234,23
147235,83
147236,107
147237,14
147238,67
147239,85
147240,79
147241,95
147242,13
147243,66
147244,78
147245,126
147246,147
147247,21
147248,105
147249,119
147250,459
147251,531
147252,82
147253,385
147254,436
147255,43
147256,53
147257,6
147258,36
147259,43
147260,68
147261,82
147262,10
147263,58
147264,67
147265,254
147266,300
147267,42
147268,213
147269,252
147270,76
147271,90
147272,11
147273,63
147274,73
147275,122
147276,141
147277,18
147278,102
147279,115
147280,439
147281,512
147282,70
147283,359
147284,422
147285,48
147286,60
147287,7
147288,41
147289,48
147290,79
147291,94
147292,12
147293,67
147294,76
147295,286
147296,338
147297,47
147298,240
147299,279
147300,13
147301,18
147302,2
147303,11
147304,14
147305,22
147306,28
147307,3
147308,19
147309,23
147310,84
147311,106
147312,14
147313,67
147314,85
147315,79
147316,95
147317,13
147318,66
147319,78
147320,126
147321,147
147322,21
147323,106
147324,119
147325,460
147326,529
147327,82
147328,385
147329,435
147330,43
147331,52
147332,6
147333,36
147334,43
147335,68
147336,81
147337,10
147338,58
147339,66
147340,254
147341,299
147342,42
147343,212
147344,252
147345,76
147346,90
147347,11
147348,62
147349,73
147350,122
147351,141
147352,18
147353,102
147354,115
147355,439
147356,509
147357,71
147358,358
147359,422
147360,48
147361,60
147362,7
147363,41
147364,48
147365,79
147366,93
147367,12
147368,67
147369,76
147370,285
147371,337
147372,47
147373,239
147374,279
147375,14
147376,19
147377,1
147378,12
147379,15
147380,23
147381,30
147382,3
147383,20
147384,25
147385,92
147386,116
147387,15
147388,74
147389,91
147390,84
147391,100
147392,14
147393,72
147394,82
147395,133
147396,155
147397,22
147398,114
147399,128
147400,493
147401,565
147402,88
147403,414
147404,467
147405,45
147406,56
147407,7
147408,38
147409,46
147410,73
147411,87
147412,11
147413,62
147414,72
147415,275
147416,323
147417,45
147418,232
147419,271
147420,82
147421,95
147422,12
147423,68
147424,79
147425,131
147426,150
147427,20
147428,111
147429,124
147430,474
147431,548
147432,77
147433,392
147434,455
147435,52
147436,63
147437,8
147438,44
147439,52
147440,83
147441,99
147442,13
147443,72
147444,81
147445,305
147446,361
147447,51
147448,259
147449,292
147450,15
147451,20
147452,2
147453,12
147454,16
147455,24
147456,32
147457,3
147458,21
147459,25
147460,96
147461,121
147462,15
147463,78
147464,95
147465,88
147466,104
147467,15
147468,75
147469,85
147470,140
147471,163
147472,23
147473,119
147474,132
147475,512
147476,588
147477,91
147478,427
147479,482
147480,47
147481,58
147482,7
147483,41
147484,48
147485,76
147486,90
147487,11
147488,65
147489,75
147490,282
147491,331
147492,47
147493,239
147494,277
147495,86
147496,100
147497,12
147498,71
147499,82
147500,136
147501,156
147502,21
147503,116
147504,128
147505,497
147506,569
147507,78
147508,411
147509,475
147510,54
147511,66
147512,8
147513,46
147514,53
147515,86
147516,102
147517,14
147518,74
147519,83
147520,314
147521,372
147522,53
147523,267
147524,300
147525,16
147526,22
147527,2
147528,14
147529,17
147530,26
147531,35
147532,4
147533,23
147534,27
147535,104
147536,128
147537,17
147538,85
147539,102
147540,96
147541,115
147542,17
147543,82
147544,91
147545,151
147546,177
147547,26
147548,130
147549,142
147550,553
147551,634
147552,99
147553,468
147554,519
147555,52
147556,64
147557,8
147558,45
147559,52
147560,82
147561,98
147562,13
147563,72
147564,81
147565,304
147566,355
147567,52
147568,261
147569,300
147570,93
147571,108
147572,14
147573,77
147574,88
147575,145
147576,169
147577,23
147578,125
147579,136
147580,536
147581,620
147582,87
147583,447
147584,511
147585,59
147586,72
147587,9
147588,51
147589,58
147590,92
147591,110
147592,15
147593,81
147594,89
147595,343
147596,405
147597,59
147598,296
147599,326
147600,13
147601,18
147602,2
147603,11
147604,13
147605,22
147606,28
147607,3
147608,19
147609,22
147610,84
147611,108
147612,14
147613,67
147614,83
147615,79
147616,94
147617,13
147618,66
147619,77
147620,125
147621,146
147622,21
147623,105
147624,118
147625,462
147626,526
147627,83
147628,386
147629,430
147630,43
147631,53
147632,6
147633,36
147634,42
147635,69
147636,82
147637,10
147638,58
147639,66
147640,254
147641,299
147642,42
147643,213
147644,250
147645,76
147646,90
147647,11
147648,62
147649,72
147650,122
147651,141
147652,19
147653,102
147654,114
147655,438
147656,506
147657,68
147658,359
147659,416
147660,49
147661,60
147662,7
147663,41
147664,48
147665,79
147666,93
147667,12
147668,67
147669,75
147670,284
147671,337
147672,47
147673,239
147674,276
147675,13
147676,18
147677,2
147678,11
147679,13
147680,22
147681,29
147682,3
147683,19
147684,22
147685,85
147686,108
147687,14
147688,67
147689,84
147690,79
147691,94
147692,13
147693,66
147694,77
147695,125
147696,146
147697,21
147698,105
147699,118
147700,463
147701,532
147702,83
147703,386
147704,433
147705,43
147706,53
147707,6
147708,36
147709,42
147710,69
147711,82
147712,10
147713,58
147714,66
147715,255
147716,300
147717,43
147718,213
147719,251
147720,76
147721,90
147722,11
147723,62
147724,72
147725,122
147726,141
147727,18
147728,102
147729,114
147730,442
147731,509
147732,68
147733,359
147734,418
147735,49
147736,60
147737,7
147738,41
147739,48
147740,79
147741,93
147742,12
147743,67
147744,75
147745,285
147746,336
147747,47
147748,239
147749,276
147750,13
147751,18
147752,2
147753,11
147754,13
147755,23
147756,29
147757,3
147758,19
147759,22
147760,85
147761,108
147762,14
147763,67
147764,84
147765,79
147766,95
147767,13
147768,66
147769,77
147770,126
147771,147
147772,21
147773,105
147774,118
147775,463
147776,532
147777,82
147778,385
147779,433
147780,43
147781,53
147782,6
147783,36
147784,42
147785,69
147786,82
147787,10
147788,58
147789,66
147790,257
147791,303
147792,44
147793,215
147794,253
147795,76
147796,90
147797,11
147798,63
147799,72
147800,122
147801,142
147802,19
147803,102
147804,114
147805,443
147806,510
147807,69
147808,359
147809,419
147810,48
147811,59
147812,7
