id,num_sold
147490,403
147491,437
147492,158
147493,364
147494,370
147495,198
147496,201
147497,120
147498,190
147499,188
147500,251
147501,257
147502,121
147503,237
147504,232
147505,612
147506,690
147507,191
147508,545
147509,599
147510,170
147511,173
147512,115
147513,165
147514,166
147515,203
147516,211
147517,118
147518,196
147519,193
147520,432
147521,485
147522,167
147523,395
147524,421
147525,131
147526,133
147527,111
147528,129
147529,130
147530,140
147531,146
147532,111
147533,138
147534,138
147535,223
147536,233
147537,136
147538,217
147539,213
147540,217
147541,222
147542,123
147543,204
147544,203
147545,269
147546,280
147547,124
147548,257
147549,252
147550,685
147551,755
147552,206
147553,629
147554,647
147555,163
147556,167
147557,114
147558,158
147559,157
147560,189
147561,199
147562,119
147563,183
147564,183
147565,433
147566,461
147567,164
147568,389
147569,392
147570,206
147571,209
147572,122
147573,194
147574,192
147575,257
147576,265
147577,125
147578,245
147579,240
147580,661
147581,733
147582,194
147583,603
147584,644
147585,173
147586,176
147587,117
147588,168
147589,169
147590,208
147591,218
147592,121
147593,202
147594,200
147595,472
147596,511
147597,173
147598,429
147599,451
147600,127
147601,129
147602,109
147603,126
147604,126
147605,137
147606,141
147607,109
147608,135
147609,134
147610,211
147611,224
147612,129
147613,203
147614,204
147615,199
147616,204
147617,119
147618,192
147619,190
147620,250
147621,259
147622,119
147623,237
147624,236
147625,566
147626,644
147627,192
147628,522
147629,561
147630,158
147631,161
147632,112
147633,152
147634,151
147635,179
147636,187
147637,115
147638,172
147639,174
147640,385
147641,411
147642,153
147643,343
147644,346
147645,191
147646,195
147647,118
147648,184
147649,181
147650,238
147651,244
147652,119
147653,225
147654,223
147655,557
147656,622
147657,185
147658,500
147659,546
147660,167
147661,170
147662,114
147663,162
147664,162
147665,194
147666,202
147667,117
147668,187
147669,188
147670,404
147671,447
147672,159
147673,371
147674,390
147675,127
147676,129
147677,109
147678,126
147679,126
147680,137
147681,141
147682,109
147683,135
147684,134
147685,211
147686,224
147687,129
147688,203
147689,204
147690,199
147691,204
147692,119
147693,192
147694,190
147695,250
147696,259
147697,119
147698,237
147699,236
147700,566
147701,644
147702,192
147703,522
147704,561
147705,158
147706,161
147707,112
147708,152
147709,151
147710,179
147711,187
147712,115
147713,172
147714,174
147715,385
147716,411
147717,153
147718,343
147719,346
147720,191
147721,195
147722,118
147723,184
147724,181
147725,238
147726,244
147727,119
147728,225
147729,223
147730,557
147731,622
147732,185
147733,500
147734,546
147735,167
147736,170
147737,114
147738,162
147739,162
147740,194
147741,202
147742,117
147743,187
147744,188
147745,404
147746,447
147747,159
147748,371
147749,390
147750,127
147751,129
147752,109
147753,126
147754,126
147755,137
147756,141
147757,109
147758,135
147759,134
147760,211
147761,224
147762,129
147763,203
147764,204
147765,199
147766,204
147767,119
147768,192
147769,190
147770,250
147771,259
147772,119
147773,237
147774,236
147775,566
147776,644
147777,192
147778,522
147779,561
147780,158
147781,161
147782,112
147783,152
147784,151
147785,179
147786,187
147787,115
147788,172
147789,174
147790,385
147791,411
147792,153
147793,343
147794,346
147795,191
147796,195
147797,118
147798,184
147799,181
147800,238
147801,244
147802,119
147803,225
147804,223
147805,557
147806,622
147807,185
147808,500
147809,546
147810,167
147811,170
147812,114
147813,162
147814,162
147815,194
147816,202
147817,117
147818,187
147819,188
147820,404
147821,447
147822,159
147823,371
147824,390
147825,127
147826,129
147827,109
147828,126
147829,126
147830,137
147831,141
147832,109
147833,135
147834,134
147835,211
147836,224
147837,129
147838,203
147839,204
147840,199
147841,204
147842,119
147843,192
147844,190
147845,250
147846,259
147847,119
147848,237
147849,236
147850,566
147851,644
147852,192
147853,522
147854,561
147855,158
147856,161
147857,112
147858,152
147859,151
147860,179
147861,187
147862,115
147863,172
147864,174
147865,385
147866,411
147867,153
147868,343
147869,346
147870,191
147871,195
147872,118
147873,184
147874,181
147875,238
147876,244
147877,119
147878,225
147879,223
147880,557
147881,622
147882,185
147883,500
147884,546
147885,167
147886,170
147887,114
147888,162
147889,162
147890,194
147891,202
147892,117
147893,187
147894,188
147895,404
147896,447
147897,159
147898,371
147899,390
147900,128
147901,130
147902,109
147903,127
147904,127
147905,137
147906,141
147907,109
147908,135
147909,135
147910,210
147911,224
147912,130
147913,201
147914,202
147915,204
147916,208
147917,119
147918,196
147919,195
147920,257
147921,266
147922,120
147923,244
147924,239
147925,605
147926,684
147927,197
147928,552
147929,594
147930,160
147931,163
147932,112
147933,155
147934,153
147935,183
147936,190
147937,116
147938,176
147939,175
147940,394
147941,427
147942,156
147943,354
147944,363
147945,196
147946,199
147947,118
147948,189
147949,187
147950,246
147951,252
147952,120
147953,233
147954,228
147955,589
147956,659
147957,191
147958,529
147959,587
147960,169
147961,172
147962,114
147963,164
147964,165
147965,200
147966,207
147967,118
147968,192
147969,190
147970,427
147971,476
147972,163
147973,386
147974,416
147975,128
147976,130
147977,109
147978,127
147979,127
147980,137
147981,141
147982,108
147983,135
147984,134
147985,212
147986,228
147987,130
147988,206
147989,204
147990,213
147991,217
147992,120
147993,200
147994,198
147995,262
147996,271
147997,120
147998,249
147999,245
148000,628
148001,702
148002,199
148003,568
148004,605
148005,161
148006,164
148007,113
148008,156
148009,154
148010,184
148011,192
148012,117
148013,178
148014,177
148015,403
148016,437
148017,158
148018,364
148019,370
148020,198
148021,201
148022,120
148023,190
148024,188
148025,251
148026,257
148027,121
148028,237
148029,232
148030,612
148031,690
148032,191
148033,545
148034,599
148035,170
148036,173
148037,115
148038,165
148039,166
148040,203
148041,211
148042,118
148043,196
148044,193
148045,432
148046,485
148047,167
148048,395
148049,421
148050,131
148051,133
148052,111
148053,129
148054,130
148055,140
148056,146
148057,111
148058,138
148059,138
148060,223
148061,233
148062,136
148063,217
148064,213
148065,217
148066,222
148067,123
148068,204
148069,203
148070,269
148071,280
148072,124
148073,257
148074,252
148075,685
148076,755
148077,206
148078,629
148079,647
148080,163
148081,167
148082,114
148083,158
148084,157
148085,189
148086,199
148087,119
148088,183
148089,183
148090,433
148091,461
148092,164
148093,389
148094,392
148095,206
148096,209
148097,122
148098,194
148099,192
148100,257
148101,265
148102,125
148103,245
148104,240
148105,661
148106,733
148107,194
148108,603
148109,644
148110,173
148111,176
148112,117
148113,168
148114,169
148115,208
148116,218
148117,121
148118,202
148119,200
148120,472
148121,511
148122,173
148123,429
148124,451
148125,127
148126,129
148127,109
148128,126
148129,126
148130,137
148131,141
148132,109
148133,135
148134,134
148135,211
148136,224
148137,129
148138,203
148139,204
148140,199
148141,204
148142,119
148143,192
148144,190
148145,250
148146,259
148147,119
148148,237
148149,236
148150,566
148151,644
148152,192
148153,522
148154,561
148155,158
148156,161
148157,112
148158,152
148159,151
148160,179
148161,187
148162,115
148163,172
148164,174
148165,385
148166,411
148167,153
148168,343
148169,346
148170,191
148171,195
148172,118
148173,184
148174,181
148175,238
148176,244
148177,119
148178,225
148179,223
148180,557
148181,622
148182,185
148183,500
148184,546
148185,167
148186,170
148187,114
148188,162
148189,162
148190,194
148191,202
148192,117
148193,187
148194,188
148195,404
148196,447
148197,159
148198,371
148199,390
148200,127
148201,129
148202,109
148203,126
148204,126
148205,137
148206,141
148207,109
148208,135
148209,134
148210,211
148211,224
148212,129
148213,203
148214,204
148215,199
148216,204
148217,119
148218,192
148219,190
148220,250
148221,259
148222,119
148223,237
148224,236
148225,566
148226,644
148227,192
148228,522
148229,561
148230,158
148231,161
148232,112
148233,152
148234,151
148235,179
148236,187
148237,115
148238,172
148239,174
148240,385
148241,411
148242,153
148243,343
148244,346
148245,191
148246,195
148247,118
148248,184
148249,181
148250,238
148251,244
148252,119
148253,225
148254,223
148255,557
148256,622
148257,185
148258,500
148259,546
148260,167
148261,170
148262,114
148263,162
148264,162
148265,194
148266,202
148267,117
148268,187
148269,188
148270,404
148271,447
148272,159
148273,371
148274,390
148275,128
148276,130
148277,110
148278,127
148279,126
148280,140
148281,142
148282,110
148283,136
148284,133
148285,220
148286,228
148287,131
148288,206
148289,205
148290,200
148291,205
148292,120
148293,193
148294,190
148295,258
148296,262
148297,122
148298,238
148299,231
148300,636
148301,676
148302,196
148303,550
148304,563
148305,159
148306,162
148307,113
148308,153
148309,150
148310,185
148311,190
148312,117
148313,172
148314,170
148315,420
148316,426
148317,157
148318,353
148319,353
148320,192
148321,196
148322,119
148323,185
148324,176
148325,243
148326,247
148327,121
148328,226
148329,221
148330,606
148331,638
148332,188
148333,512
148334,531
148335,168
148336,171
148337,115
148338,163
148339,158
148340,201
148341,205
148342,119
148343,187
148344,184
148345,444
148346,466
148347,164
148348,386
148349,391
148350,128
148351,130
148352,110
148353,127
148354,126
148355,140
148356,142
148357,110
148358,136
148359,133
148360,220
148361,228
148362,131
148363,206
148364,205
148365,200
148366,205
148367,120
148368,193
148369,190
148370,258
148371,262
148372,122
148373,238
148374,231
148375,636
148376,676
148377,196
148378,550
148379,563
148380,159
148381,162
148382,113
148383,153
148384,150
148385,185
148386,190
148387,117
148388,172
148389,170
148390,420
148391,426
148392,157
148393,353
148394,353
148395,192
148396,196
148397,119
148398,185
148399,176
148400,243
148401,247
148402,121
148403,226
148404,221
148405,606
148406,638
148407,188
148408,512
148409,531
148410,168
148411,171
148412,115
148413,163
148414,158
148415,201
148416,205
148417,119
148418,187
148419,184
148420,444
148421,466
148422,164
148423,386
148424,391
148425,129
148426,131
148427,110
148428,128
148429,127
148430,140
148431,142
148432,110
148433,136
148434,133
148435,227
148436,237
148437,132
148438,212
148439,209
148440,205
148441,209
148442,120
148443,197
148444,194
148445,263
148446,269
148447,123
148448,245
148449,237
148450,672
148451,714
148452,199
148453,577
148454,588
148455,161
148456,164
148457,113
148458,156
148459,153
148460,187
148461,193
148462,118
148463,176
148464,174
148465,429
148466,445
148467,160
148468,365
148469,366
148470,197
148471,200
148472,119
148473,190
148474,181
148475,249
148476,255
148477,123
148478,233
148479,227
148480,632
148481,673
148482,192
148483,537
148484,559
148485,170
148486,173
148487,115
148488,165
148489,161
148490,204
148491,210
148492,120
148493,192
148494,188
148495,461
148496,494
148497,166
148498,397
148499,404
148500,129
148501,131
148502,110
148503,128
148504,127
148505,140
148506,142
148507,109
148508,136
148509,133
148510,229
148511,240
148512,132
148513,217
148514,211
148515,214
148516,218
148517,121
148518,201
148519,198
148520,269
148521,274
148522,123
148523,250
148524,242
148525,695
148526,731
148527,200
148528,592
148529,599
148530,162
148531,165
148532,113
148533,157
148534,154
148535,189
148536,195
148537,119
148538,178
148539,176
148540,438
148541,455
148542,162
148543,376
148544,373
148545,199
148546,202
148547,121
148548,191
148549,183
148550,254
148551,259
148552,124
148553,238
148554,232
148555,655
148556,704
148557,192
148558,553
148559,571
148560,171
148561,174
148562,116
148563,166
148564,162
148565,208
148566,214
148567,121
148568,196
148569,192
148570,467
148571,503
148572,170
148573,407
148574,410
148575,132
148576,134
148577,112
148578,130
148579,130
148580,143
148581,147
148582,111
148583,139
148584,136
148585,238
148586,245
148587,136
148588,226
148589,218
148590,218
148591,223
148592,124
148593,205
148594,203
148595,273
148596,281
148597,126
148598,258
148599,250
148600,748
148601,779
148602,206
148603,654
148604,635
148605,164
148606,168
148607,115
148608,159
148609,157
148610,191
148611,200
148612,120
148613,184
148614,181
148615,460
148616,473
148617,164
148618,398
148619,393
148620,207
148621,210
148622,123
148623,195
148624,186
148625,258
148626,266
148627,126
148628,246
148629,239
148630,699
148631,741
148632,194
148633,611
148634,611
148635,174
148636,177
148637,118
148638,169
148639,165
148640,211
148641,219
148642,121
148643,203
148644,198
148645,499
148646,523
148647,172
148648,438
148649,432
148650,128
148651,130
148652,110
148653,127
148654,126
148655,140
148656,142
148657,110
148658,136
148659,133
148660,220
148661,228
148662,131
148663,206
148664,205
148665,200
148666,205
148667,120
148668,193
148669,190
148670,258
148671,262
148672,122
148673,238
148674,231
148675,636
148676,676
148677,196
148678,550
148679,563
148680,159
148681,162
148682,113
148683,153
148684,150
148685,185
148686,190
148687,117
148688,172
148689,170
148690,420
148691,426
148692,157
148693,353
148694,353
148695,192
148696,196
148697,119
148698,185
148699,176
148700,243
148701,247
148702,121
148703,226
148704,221
148705,606
148706,638
148707,188
148708,512
148709,531
148710,168
148711,171
148712,115
148713,163
148714,158
148715,201
148716,205
148717,119
148718,187
148719,184
148720,444
148721,466
148722,164
148723,386
148724,391
148725,128
148726,130
148727,110
148728,127
148729,126
148730,140
148731,142
148732,110
148733,136
148734,133
148735,220
148736,228
148737,131
148738,206
148739,205
148740,200
148741,205
148742,120
148743,193
148744,190
148745,258
148746,262
148747,122
148748,238
148749,231
148750,636
148751,676
148752,196
148753,550
148754,563
148755,159
148756,162
148757,113
148758,153
148759,150
148760,185
148761,190
148762,117
148763,172
148764,170
148765,420
148766,426
148767,157
148768,353
148769,353
148770,192
148771,196
148772,119
148773,185
148774,176
148775,243
148776,247
148777,121
148778,226
148779,221
148780,606
148781,638
148782,188
